   602177109.18475580       -76551.076387036155       -366226.63004922698       -134308.45713531441       0.99121736190690701      -0.22436979387707337      -0.17312911801840392     	   602177109.18475580       -76551.076387036155       -366226.63004922698       -134308.45713531441       0.95663674366608220      -0.18756448352464924      -0.15716503834804396     
   602185749.18475580       -67969.496348346584       -368078.40002366289       -135772.40532129165        1.0298346575874679      -0.24102792220131614      -0.18167983516839983     	   602185749.18475580       -68268.272889947315       -367760.40214221796       -135634.47567293973       0.96060151666631888      -0.16747038365371436      -0.14977491681255245     
   602194389.18475580       -59056.266961954338       -370073.98022425786       -137310.00915180679        1.0680519297254956      -0.25754621503331870      -0.19013260968345527     	   602194389.18475580       -59953.217841113794       -369120.44520976167       -136896.42100886037       0.96410252359360671      -0.14735090961374300      -0.14233386094029343     
   602203029.18475580       -49814.840491259980       -372212.20065980242       -138920.43746526414        1.1058594291876533      -0.27386793242859336      -0.19846532857070354     	   602203029.18475580       -51609.914239398953       -370306.57820648112       -138093.86813317682       0.96714070350591907      -0.12721488607683096      -0.13484535409687462     
   602211669.18475580       -43242.356276351347       -371318.69594182074       -139226.42204345143       0.96971715532822955      -0.10707104722523599      -0.12731285897116779     	   602211669.18475580       -43242.356276351347       -371318.69594182074       -139226.42204345143       0.96971715532822955      -0.10707104722523599      -0.12731285897116779     
   602220309.18475580       -34854.527974171775       -372156.76829500427       -140293.71756311884        1.0067714489346529      -0.12346652034154726      -0.13558703758129403     	   602220309.18475580       -34854.527974171775       -372156.76829500427       -140293.71756311884       0.97183313342173616       -8.6928036032796724E-002 -0.11973981690522949     
   602228949.18475580       -26148.534815463419       -373136.53192883707       -141432.33914103106        1.0434376621801602      -0.13981757738680528      -0.14380051901545904     	   602228949.18475580       -26450.401861495018       -372820.83942440944       -141295.41915438985       0.97349004326184108       -6.6794403690085241E-002 -0.11212964728925241     
   602237589.18475580       -17127.723212546392       -374257.63969773741       -142641.77704455459        1.0797045175378659      -0.15606672997089260      -0.15193077279863088     	   602237589.18475580       -18033.937686032270       -373311.02697257011       -142231.22072619895       0.97468943722805523       -4.6678609165662771E-002 -0.10448574701888812     
   602246229.18475580       -7795.5363957326208       -375519.24735687260       -143921.32677881583        1.1155575690235364      -0.17215269520115864      -0.15995353438991700     	   602246229.18475580       -9609.0811630952630       -373627.52126794809       -143100.84543772321       0.97543301050861975       -2.6589018895919241E-002  -9.6811490012292500E-002
   602254869.18475580       -1179.7627589998779       -373770.58452455449       -143904.04549797659       0.97572259712228526       -6.5339065960973650E-003  -8.9110226784259366E-002	   602254869.18475580       -1179.7627589998779       -373770.58452455449       -143904.04549797659       0.97572259712228526       -6.5339065960973650E-003  -8.9110226784259366E-002
   602263509.18475580        7250.1034916721983       -373740.55004043522       -144640.60196196241        1.0108515568900542       -2.2789497836516438E-002  -9.7113987244734773E-002	   602263509.18475580        7250.1034916721983       -373740.55004043522       -144640.60196196241       0.97556016605935414        1.3478546814769737E-002  -8.1385284074827549E-002
   602272149.18475580        15981.538752769418       -373851.17730176135       -145446.22051923056        1.0456006514805694       -3.9041304056604172E-002 -0.10507346519967919     	   602272149.18475580        15676.621135992169       -373537.82139597426       -145310.32452384254       0.97494781754376447        3.3440253182144421E-002  -7.3639964529769814E-002
   602280789.18475580        25011.270522826795       -374102.46821323712       -146320.53274873740        1.0799536107458427       -5.5227851623879054E-002 -0.11296416618598598     	   602280789.18475580        24095.912420835553       -373162.87165290723       -145913.05130756137       0.97388777941769955        5.3343216984490210E-002  -6.5877546430399503E-002
   602289429.18475580        34335.886264996770       -374493.89314798341       -147262.95849120297        1.1138903240735705       -7.1284446937772236E-002 -0.12076002474765581     	   602289429.18475580        32504.119380330372       -372616.24255487719       -146448.64865533868       0.97238240364991335        7.3179535108849184E-002  -5.8101283470160595E-002
   602298069.18475580        40897.404893675106       -371898.54373030702       -146917.01091442583       0.97043416296869711        9.2941396540194107E-002  -5.0314404575500786E-002	   602298069.18475580        40897.404893675106       -371898.54373030702       -146917.01091442583       0.97043416296869711        9.2941396540194107E-002  -5.0314404575500786E-002
   602306709.18475580        49271.953714406423       -371010.45189830416       -147318.06022249660        1.0036854018355454        7.6627207291960125E-002  -5.8128606393547083E-002	   602306709.18475580        49271.953714406423       -371010.45189830416       -147318.06022249660       0.96804564762015199       0.11262108197110753       -4.2520113768562233E-002
   602315349.18475580        57931.900948622344       -370263.69715548720       -147786.60366830294        1.0365681709490147        6.0278504965529514E-002  -6.5914327440517048E-002	   602315349.18475580        57623.973472201345       -369952.71007825935       -147651.74629202308       0.96521956225219874       0.13221096333818644       -3.4721590069262537E-002
   602323989.18475580        66874.075103862764       -369658.61032131215       -148322.40882113541        1.0690603703494528        4.3959594857793341E-002  -7.3645479815279524E-002	   602323989.18475580        65949.695648301276       -368726.12680374453       -147918.04619396792       0.96195872292452322       0.15170350329141685       -2.6921987434378226E-002
   602332629.18475580        76095.114214958812       -369194.96622769703       -148925.01774243949        1.1011355297967786        2.7737357155333098E-002  -8.1294607493931109E-002	   602332629.18475580        74245.376525645930       -367331.57534126291       -148116.96414110102       0.95826605424445066       0.17109125460260721       -1.9124434731283595E-002
   602341269.18475580        82507.298114804740       -365769.99291435233       -148248.53127123098       0.95414458662853752       0.19036685951881557       -1.1332035744040155E-002	   602341269.18475580        82507.298114804740       -365769.99291435233       -148248.53127123098       0.95414458662853752       0.19036685951881557       -1.1332035744040155E-002
   602349909.18475580        90731.769056789912       -364042.37993349129       -148312.80543062073       0.98558078268715388       0.17380717836366838       -1.9034429851232271E-002	   602349909.18475580        90731.769056789912       -364042.37993349129       -148312.80543062073       0.94959745368949000       0.20952304906654973       -3.5478692095747173E-003
   602358549.18475580        99226.021466371880       -362458.38435508235       -148443.67484178147        1.0166626822460072       0.15717696999328643       -2.6723515117481774E-002	   602358549.18475580        98915.125503832067       -362149.79923220945       -148309.87095783756       0.94462788974783896       0.22855264231236799        4.2250111182723224E-003
   602367189.18475580        107987.00854891712       -361018.64624146477       -148641.03761889023        1.0473617876846908       0.14054215151359908       -3.4372030303334369E-002	   602367189.18475580        107053.73197919314       -360093.37530975498       -148239.83846826942       0.93923922746764210       0.24744854558535578        1.1983576379002915E-002
   602375829.18475580        117011.43770708352       -359723.23575711501       -148904.55623187579        1.0776448478631817       0.12397052153615726       -4.1951580526345199E-002	   602375829.18475580        115143.98221708424       -357874.29358062526       -148102.84463951958       0.93343489561533333       0.26620375166680477        1.9724822492151940E-002
   602384469.18475580        123182.29998374855       -355493.79963122151       -147899.05199787483       0.92721841694069440       0.28481133895227378        2.7445770022498761E-002	   602384469.18475580        123182.29998374855       -355493.79963122151       -147899.05199787483       0.92721841694069440       0.28481133895227378        2.7445770022498761E-002
   602393109.18475580        131165.13988075920       -352953.19848384452       -147628.64870602341       0.95691545780679277       0.26783052859837936        1.9780579259689526E-002	   602393109.18475580        131165.13988075920       -352953.19848384452       -147628.64870602341       0.92059340617879815       0.30326447059106820        3.5143464025842522E-002
   602401749.18475580        139402.81065763772       -350560.00312702206       -147424.58367656198       0.98627482901692587       0.25074537341260078        1.2114150356779728E-002	   602401749.18475580        139088.98813157185       -350253.85386820522       -147291.84835218242       0.91356356817164375       0.32155639360803190        4.2814973877340318E-002
   602410389.18475580        147892.41117212965       -348315.14397388743       -147286.88018037382        1.0152613334127110       0.23362216074423447        4.4744657163817425E-003	   602410389.18475580        146950.36335236055       -347397.18750058208       -146888.88974077662       0.90613269610809832       0.33968043801241016        5.0457393084364831E-002
   602419029.18475580        156630.73655423310       -346218.97835961950       -147215.31961685049        1.0438347854973322       0.21652833888426007       -3.1096167212685197E-003	   602419029.18475580        154745.81730815215       -344384.67837071710       -146420.03668479391       0.89830466988064472       0.35763001589840804        5.8067839085795846E-002
   602427669.18475580        162471.93565526226       -341217.86203650251       -145885.57779992698       0.89008345455734439       0.37539862054193862        6.5643453039618785E-002	   602427669.18475580        162471.93565526226       -341217.86203650251       -145885.57779992698       0.89008345455734439       0.37539862054193862        6.5643453039618785E-002
   602436309.18475580        170125.33867102020       -337898.32992647297       -145285.82630059414       0.91812897048375741       0.35783181486309062        5.7943951319422551E-002	   602436309.18475580        170125.33867102020       -337898.32992647297       -145285.82630059414       0.88147309896732584       0.39297982549792904        7.3181399600663166E-002
   602444949.18475580        178019.38870165905       -334731.40746196278       -144752.77135106610       0.94585564953284107       0.34012893498780927        5.0229269778353174E-002	   602444949.18475580        177702.68197175709       -334427.72865007777       -144621.11979791618       0.87247773439802834       0.41036728370243264        8.0678866690274714E-002
   602453589.18475580        186151.34913668077       -331718.29746045626       -144286.55617018108       0.97322155001884525       0.32235541527154604        4.2527643968066742E-002	   602453589.18475580        185200.65722001402       -330807.75931567693       -143891.82009971217       0.86310157340234650       0.42755472658367571        8.8133065259676499E-002
   602462229.18475580        194518.12133654515       -328859.63705067959       -143887.07992298907        1.0001796552950539       0.30457712347818061        3.4867911061675014E-002	   602462229.18475580        192615.99282191184       -327040.17685616348       -143098.31301256065       0.85334890871374924       0.44453596318605604        9.5541229048737741E-002
   602470869.18475580        199945.45461560698       -323126.78936208482       -142241.00814595906       0.84322411226737193       0.46130487931100023       0.10290061434183326     	   602470869.18475580        199945.45461560698       -323126.78936208482       -142241.00814595906       0.84322411226737193       0.46130487931100023       0.10290061434183326     
   602479509.18475580        207185.84655173964       -319069.45742210059       -141320.33871859888       0.86971638524433725       0.44299742534747227        9.5098259739840110E-002	   602479509.18475580        207185.84655173964       -319069.45742210059       -141320.33871859888       0.83273163432501918       0.47785543667848318       0.11020849972244193     
   602488149.18475580        214653.55961470641       -315171.26668848196       -140467.31384021058       0.89591068514212102       0.42452414233663338        8.7267360751548062E-002	   602488149.18475580        214334.01136676350       -314870.09347058204       -140336.76136676091       0.82187600270194761       0.49418167211291231       0.11746218582809996     
   602496789.18475580        222346.03915425265       -311433.67541729432       -139682.19171693135       0.92175852429806582       0.40594844252387413        7.9435937203411022E-002	   602496789.18475580        221386.83125002665       -310530.66114212736       -139290.75595482028       0.81066182209323900       0.51027769675698353       0.12465899510729274     
   602505429.18475580        230260.31191672993       -307857.59366447694       -138964.98837023886       0.94720639963159048       0.38733345660800245        7.1632328536210599E-002	   602505429.18475580        228341.22850545423       -306053.17463273590       -138182.82538783827       0.79909377349751942       0.52613769531702359       0.13179627157983903     
   602514069.18475580        235194.16620866486       -301439.69806735375       -137013.49542620330       0.78717661373571957       0.54175592534324646       0.13887138060229209     	   602514069.18475580        235194.16620866486       -301439.69806735375       -137013.49542620330       0.78717661373571957       0.54175592534324646       0.13887138060229209     
   602522709.18475580        241942.64886033064       -296692.34487347532       -135783.31450227232       0.81222383994768066       0.52256282537609422       0.13090045468704176     	   602522709.18475580        241942.64886033064       -296692.34487347532       -135783.31450227232       0.77491517506252094       0.55712671654826895       0.14588170863985594     
   602531349.18475580        248906.06990117999       -292111.90918018384       -134622.29157310151       0.83699588028410599       0.50317601015442004       0.12288816583593956     	   602531349.18475580        248583.72303657222       -291813.27716045623       -134492.85353894919       0.76231436486807924       0.57224447016714608       0.15282466304628736     
   602539989.18475580        256082.07319495993       -287700.08861840132       -133530.79514017451       0.86143812662803565       0.48365578685078192       0.11486186223167040     	   602539989.18475580        255114.47803715768       -286804.70510416379       -133142.70577012477       0.74937916546756100       0.58710365836211853       0.15969767185323100     
   602548629.18475580        263467.83111448231       -283458.05946066231       -132508.95732807167       0.88549115737633399       0.46406149784775724       0.10684892928886927     	   602548629.18475580        261532.04653225356       -281668.88633656682       -131733.48656289166       0.73611463397598276       0.60169882367518679       0.16649818357041105     
   602557269.18475580        267833.60520845349       -276408.12533983745       -130265.83324143293       0.72252590226578650       0.61602457853155723       0.17322366699808106     	   602557269.18475580        267833.60520845349       -276408.12533983745       -130265.83324143293       0.72252590226578650       0.61602457853155723       0.17322366699808106     
   602565909.18475580        274016.37541478866       -271024.77284451207       -128740.40491247376       0.74624577827080885       0.59580999538397006       0.16502112171080691     	   602565909.18475580        274016.37541478866       -271024.77284451207       -128740.40491247376       0.70861817700453378       0.63007560479694469       0.17987161105311336     
   602574549.18475580        280402.72628434061       -265817.28009656304       -127286.19052008911       0.76971513210526854       0.57537559305125774       0.15676491200753795     	   602574549.18475580        280077.62380940001       -265521.22523123492       -127157.88229217158       0.69439673977004857       0.64384665339164837       0.18643952461008903     
   602583189.18475580        286990.51639224763       -260787.56876224891       -125903.66441511306       0.79287386855632880       0.55477760566283463       0.14848128427776525     	   602583189.18475580        286014.66300753073       -259899.92393557981       -125518.96753430949       0.67986694724028307       0.65733254396426155       0.19292493635873267     
   602591829.18475580        293777.08541635849       -255937.07434901677       -124593.07409442938       0.81565741760325272       0.53407066994189989       0.14019624718344345     	   602591829.18475580        291824.85223147093       -254163.35485542333       -123824.38405964624       0.66503423145512797       0.67052816462781717       0.19932539467901780     
   602600469.18475580        297505.59796306619       -248314.04776031844       -122074.87638626415       0.64990410014732691       0.68342847176111643       0.20563846753525375     	   602600469.18475580        297505.59796306619       -248314.04776031844       -122074.87638626415       0.64990410014732691       0.68342847176111643       0.20563846753525375     
   602609109.18475580        303054.35459937283       -242354.57570229305       -120271.20996074552       0.67242369793907697       0.66206535261161359       0.19714379222653258     	   602609109.18475580        303054.35459937283       -242354.57570229305       -120271.20996074552       0.63448213713959944       0.69602848987793553       0.21186174239044908     
   602617749.18475580        308796.44019732653       -236580.99593345690       -118541.33407941274       0.69471932006908899       0.64045803601168028       0.18858364591398780     	   602617749.18475580        308468.62511201907       -236287.55442747587       -118414.17098999651       0.61877400280501249       0.70832331156675465       0.21799282614223328     
   602626389.18475580        314729.94433727633       -230995.43927470606       -116885.82468011558       0.71672620400846865       0.61865785626056513       0.17998278080920821     	   602626389.18475580        313745.96171080723       -230115.64178792920       -116504.56627352729       0.60278543458757494       0.72030809750360369       0.22402934508160466     
   602635029.18475580        320852.39738632791       -225599.59272416198       -115305.04375788699       0.73837558006469184       0.59671398706188650       0.17136545180404167     	   602635029.18475580        318883.96651206230       -223841.53715304527       -114543.22303598520       0.58652224757996563       0.73197807654057101       0.22996894487575981     
   602643669.18475580        323880.29221220780       -217467.98081984240       -112530.98875972784       0.56999033515522946       0.74332854587247510       0.23580929057624853     	   602643669.18475580        323880.29221220780       -217467.98081984240       -112530.98875972784       0.56999033515522946       0.74332854587247510       0.23580929057624853     
   602652309.18475580        328732.64276702062       -210997.75342147451       -110468.73101721193       0.59144622690476956       0.72069841354923148       0.22696442154733229     	   602652309.18475580        328732.64276702062       -210997.75342147451       -110468.73101721193       0.55319566964920708       0.75435487128415157       0.24154806665368628     
   602660949.18475580        333769.25889167783       -204724.46712807665       -108483.33999668185       0.61270662346503679       0.69780141347654512       0.21804275868062917     	   602660949.18475580        333438.77407698979       -204433.67533324694       -108357.33730296296       0.53614430309038175       0.76505248748076138       0.24718297706024547     
   602669589.18475580        338988.47794189851       -198650.44714963748       -106575.48904539953       0.63370307747453358       0.67468331850214613       0.20906721673938816     	   602669589.18475580        337996.49467917345       -197778.60607541134       -106197.71486488075       0.51884236797374672       0.77541689850347950       0.25271174532113594     
   602678229.18475580        344388.04623873183       -192777.62291742972       -104745.65344209000       0.65436372070290072       0.65138726576919148       0.20005997705675047     	   602678229.18475580        342403.66644591995       -191035.44371199206       -103990.79053462492       0.50129607807521115       0.78544367823287653       0.25813211465627511     
   602686869.18475580        346658.20529078750       -184207.12424487591       -101737.51055681439       0.48351172930297381       0.79512847098225914       0.26344184813333632     	   602686869.18475580        346658.20529078750       -184207.12424487591       -101737.51055681439       0.48351172930297381       0.79512847098225914       0.26344184813333632     
   602695509.18475580        350758.08188196644       -177296.62100237925       -99438.840416764986       0.50405031823445912       0.77112142668955008       0.25419114148269856     	   602695509.18475580        350758.08188196644       -177296.62100237925       -99438.840416764986       0.46549570058219436       0.80446699218318085       0.26863872885335477     
   602704149.18475580        355034.43425999052       -170595.04970735090       -97220.591821360664       0.52442391315151782       0.74682658180231698       0.24485280582630350     	   602704149.18475580        354701.32236347493       -170306.94402148592       -97095.764666478193       0.44725445476920062       0.81345502916528944       0.27372056017005914     
   602712789.18475580        359485.86510130658       -164104.91489401340       -95083.531300997885       0.54456150073889986       0.72228367329793841       0.23544763515347183     	   602712789.18475580        358486.00908436778       -163241.13942293235       -94709.286748585364       0.42879453959136160       0.82208844203262166       0.27868516594408416     
   602721429.18475580        364110.36389741534       -157828.37745124617       -93028.245636383872       0.56438933842332184       0.69752943373148568       0.22599548564699223     	   602721429.18475580        362110.28133616183       -156102.28877829746       -92280.428817940454       0.41012258860864992       0.83036316463839621       0.28353039083320947     
   602730069.18475580        365572.33609864867       -148893.50846823744       -89810.231560545551       0.39124532219280517       0.83827520566030533       0.28825410061975648     	   602730069.18475580        365572.33609864867       -148893.50846823744       -89810.231560545551       0.39124532219280517       0.83827520566030533       0.28825410061975648     
   602738709.18475580        368870.42879422783       -141617.94903098897       -87299.754009483077       0.41102333104107652       0.81279018294727057       0.27854438804477077     	   602738709.18475580        368870.42879422783       -141617.94903098897       -87299.754009483077       0.37216954851989226       0.84582064977823346       0.29285418257626078     
   602747349.18475580        372338.57073184132       -134564.17773366731       -84873.709982271350       0.43066897966089968       0.78699824842669142       0.26873672174023339     	   602747349.18475580        372002.87405085831       -134278.79450024778       -84750.073357519272       0.35290216457192591       0.85299565895627316       0.29732854587052376     
   602755989.18475580        375975.64843703900       -127734.86259190860       -82532.954751271740       0.45010991467194822       0.76093283610431561       0.25884956190504921     	   602755989.18475580        374968.04647368728       -126879.26173151348       -82162.284766033947       0.33345015714310688       0.85979647383083013       0.30167512201112995     
   602764629.18475580        379779.92369377689       -121132.38240632892       -80278.183994476727       0.46927183348254753       0.73462413080897349       0.24890026657326192     	   602764629.18475580        377764.38142537599       -119422.59971597671       -79537.501169922398       0.31382060384608362       0.86621941520653800       0.30589186533449980     
