602168569.18475580 -3.18412e+12 -2.15574e+11 -1.4215e+12 -6.36824e+10 -4.31148e+09 -2.84299e+10
602168669.18475580 -9.55236e+12 -6.46722e+11 -4.26449e+12 -6.36824e+10 -4.31148e+09 -2.84299e+10
602168769.18475580 -1.59206e+13 -1.07787e+12 -7.10748e+12 -6.36824e+10 -4.31148e+09 -2.84299e+10
602168869.18475580 -2.22888e+13 -1.50902e+12 -9.95047e+12 -6.36824e+10 -4.31148e+09 -2.84299e+10
602168969.18475580 -2.86571e+13 -1.94017e+12 -1.27935e+13 -6.36824e+10 -4.31148e+09 -2.84299e+10
602169069.18475580 -3.50253e+13 -2.37132e+12 -1.56365e+13 -6.36824e+10 -4.31148e+09 -2.84299e+10
602169169.18475580 -4.13936e+13 -2.80246e+12 -1.84794e+13 -6.36824e+10 -4.31148e+09 -2.84299e+10
602169269.18475580 -4.77618e+13 -3.23361e+12 -2.13224e+13 -6.36824e+10 -4.31148e+09 -2.84299e+10
602169369.18475580 -5.41301e+13 -3.66476e+12 -2.41654e+13 -6.36824e+10 -4.31148e+09 -2.84299e+10
602169469.18475580 -6.04983e+13 -4.09591e+12 -2.70084e+13 -6.36824e+10 -4.31148e+09 -2.84299e+10
602169569.18475580 -6.68665e+13 -4.52706e+12 -2.98514e+13 -6.36824e+10 -4.31148e+09 -2.84299e+10
602169669.18475580 -7.32348e+13 -4.9582e+12 -3.26944e+13 -6.36824e+10 -4.31148e+09 -2.84299e+10
602169769.18475580 -7.9603e+13 -5.38935e+12 -3.55374e+13 -6.36824e+10 -4.31148e+09 -2.84299e+10
602169869.18475580 -8.59713e+13 -5.8205e+12 -3.83804e+13 -6.36824e+10 -4.31148e+09 -2.84299e+10
602169969.18475580 -9.23395e+13 -6.25165e+12 -4.12234e+13 -6.36824e+10 -4.31148e+09 -2.84299e+10
602170069.18475580 -9.87077e+13 -6.6828e+12 -4.40664e+13 -6.36824e+10 -4.31148e+09 -2.84299e+10
602170169.18475580 -1.05076e+14 -7.11395e+12 -4.69094e+13 -6.36824e+10 -4.31148e+09 -2.84299e+10
602170269.18475580 -1.11444e+14 -7.54509e+12 -4.97523e+13 -6.36824e+10 -4.31148e+09 -2.84299e+10
602170369.18475580 -1.17812e+14 -7.97624e+12 -5.25953e+13 -6.36824e+10 -4.31148e+09 -2.84299e+10
602170469.18475580 -1.24181e+14 -8.40739e+12 -5.54383e+13 -6.36824e+10 -4.31148e+09 -2.84299e+10
602170569.18475580 -1.30549e+14 -8.83854e+12 -5.82813e+13 -6.36824e+10 -4.31148e+09 -2.84299e+10
602170669.18475580 -1.36917e+14 -9.26969e+12 -6.11243e+13 -6.36824e+10 -4.31148e+09 -2.84299e+10
602170769.18475580 -1.43285e+14 -9.70083e+12 -6.39673e+13 -6.36824e+10 -4.31148e+09 -2.84299e+10
602170869.18475580 -1.49654e+14 -1.0132e+13 -6.68103e+13 -6.36824e+10 -4.31148e+09 -2.84299e+10
602170969.18475580 -1.56022e+14 -1.05631e+13 -6.96533e+13 -6.36824e+10 -4.31148e+09 -2.84299e+10
