602168569.18475580 -94.0665 20.4986 16.246 -5.39249e-05 -0.000231944 -8.4579e-05
602168669.18475580 -94.0717 20.4753 16.2375 -5.15996e-05 -0.000232499 -8.49282e-05
602168769.18475580 -94.0768 20.4521 16.229 -4.92742e-05 -0.000233055 -8.52776e-05
602168869.18475580 -94.0816 20.4287 16.2204 -4.69484e-05 -0.000233611 -8.56272e-05
602168969.18475580 -94.0862 20.4053 16.2119 -4.46225e-05 -0.000234168 -8.59769e-05
602169069.18475580 -94.0905 20.3819 16.2032 -4.22962e-05 -0.000234725 -8.63269e-05
602169169.18475580 -94.0946 20.3584 16.1946 -3.99697e-05 -0.000235283 -8.66771e-05
602169269.18475580 -94.0985 20.3348 16.1859 -3.7643e-05 -0.000235841 -8.70274e-05
602169369.18475580 -94.1021 20.3112 16.1772 -3.5316e-05 -0.0002364 -8.73779e-05
602169469.18475580 -94.1056 20.2876 16.1684 -3.29887e-05 -0.00023696 -8.77286e-05
602169569.18475580 -94.1087 20.2638 16.1596 -3.06612e-05 -0.000237519 -8.80795e-05
602169669.18475580 -94.1117 20.24 16.1508 -2.83335e-05 -0.00023808 -8.84306e-05
602169769.18475580 -94.1144 20.2162 16.142 -2.60054e-05 -0.000238641 -8.87819e-05
602169869.18475580 -94.1169 20.1923 16.1331 -2.36772e-05 -0.000239202 -8.91334e-05
602169969.18475580 -94.1191 20.1684 16.1241 -2.13486e-05 -0.000239764 -8.94851e-05
602170069.18475580 -94.1212 20.1444 16.1152 -1.90199e-05 -0.000240326 -8.98369e-05
602170169.18475580 -94.123 20.1203 16.1062 -1.66908e-05 -0.000240889 -9.0189e-05
602170269.18475580 -94.1245 20.0962 16.0971 -1.43616e-05 -0.000241453 -9.05412e-05
602170369.18475580 -94.1258 20.072 16.088 -1.2032e-05 -0.000242017 -9.08937e-05
602170469.18475580 -94.1269 20.0478 16.0789 -9.70225e-06 -0.000242581 -9.12463e-05
602170569.18475580 -94.1278 20.0235 16.0698 -7.37222e-06 -0.000243146 -9.15991e-05
602170669.18475580 -94.1284 19.9992 16.0606 -5.04194e-06 -0.000243712 -9.19521e-05
602170769.18475580 -94.1288 19.9748 16.0514 -2.7114e-06 -0.000244278 -9.23053e-05
602170869.18475580 -94.1289 19.9503 16.0422 -3.8062e-07 -0.000244844 -9.26586e-05
602170969.18475580 -94.1289 19.9258 16.0329 1.95041e-06 -0.000245411 -9.30122e-05
602171069.18475580 -94.1285 19.9012 16.0236 4.2817e-06 -0.000245979 -9.3366e-05
602171169.18475580 -94.128 19.8766 16.0142 6.61323e-06 -0.000246547 -9.37199e-05
602171269.18475580 -94.1272 19.8519 16.0048 8.94502e-06 -0.000247115 -9.40741e-05
602171369.18475580 -94.1262 19.8272 15.9954 1.1277e-05 -0.000247684 -9.44284e-05
602171469.18475580 -94.125 19.8024 15.9859 1.36093e-05 -0.000248254 -9.47829e-05
602171569.18475580 -94.1235 19.7775 15.9764 1.59419e-05 -0.000248824 -9.51376e-05
602171669.18475580 -94.1218 19.7526 15.9669 1.82746e-05 -0.000249394 -9.54925e-05
602171769.18475580 -94.1198 19.7276 15.9573 2.06077e-05 -0.000249965 -9.58476e-05
602171869.18475580 -94.1177 19.7026 15.9477 2.29409e-05 -0.000250537 -9.62028e-05
602171969.18475580 -94.1152 19.6775 15.9381 2.52745e-05 -0.000251109 -9.65583e-05
602172069.18475580 -94.1126 19.6524 15.9284 2.76082e-05 -0.000251681 -9.6914e-05
602172169.18475580 -94.1097 19.6272 15.9187 2.99422e-05 -0.000252255 -9.72698e-05
602172269.18475580 -94.1066 19.6019 15.909 3.22765e-05 -0.000252828 -9.76258e-05
602172369.18475580 -94.1033 19.5766 15.8992 3.4611e-05 -0.000253402 -9.79821e-05
602172469.18475580 -94.0997 19.5513 15.8894 3.69458e-05 -0.000253977 -9.83385e-05
602172569.18475580 -94.0959 19.5258 15.8795 3.92808e-05 -0.000254552 -9.86951e-05
602172669.18475580 -94.0918 19.5004 15.8696 4.1616e-05 -0.000255128 -9.90518e-05
602172769.18475580 -94.0876 19.4748 15.8597 4.39515e-05 -0.000255704 -9.94088e-05
602172869.18475580 -94.083 19.4492 15.8497 4.62873e-05 -0.00025628 -9.9766e-05
602172969.18475580 -94.0783 19.4236 15.8398 4.86232e-05 -0.000256857 -0.000100123
602173069.18475580 -94.0733 19.3978 15.8297 5.09595e-05 -0.000257435 -0.000100481
602173169.18475580 -94.0681 19.3721 15.8197 5.32959e-05 -0.000258013 -0.000100839
